id,title,author,length,difficulty,rating,tags
24586,The Dreamcage,TheSophia,3,3,3.85,family-friendly;humor
27879,The Land of Bad Writing,Will11,2,1,5.16,edutainment;humor;socially important
10359,Survive the Zombies,Killa_Robot,5,6,6.22,horror;humor;zombie
61040,house among the thorns,sunnypony03,3,3,3.5,horror
22578,The Lemonade Business 2,MegLuvMTrench,1,3,3.2,humor;modern
58371,The Spanish Armada,Will11,3,5,5.41,edutainment;historical;war
6609,ULYSSES: The Pegasi Incident,tsmpaul,5,4,5.68,previously featured;scifi;serious
17229,Daydream Syndrome,Sean,3,6,5.53,fantasy
11494,Answer The Call,magcos,4,3,5.75,modern;puzzle
5259,Danny Phantom's Adventure,draconic_phantom,2,4,4.25,previously featured;serious
5750,Bounty Hunter,Rodney,2,3,3.09,science fiction;scifi;serious
53949,Adventures in Hollywood,TheWarriorBanana,2,3,3.15,female protagonist;modern
19882,Dragon Tale,Alexbeta76,2,3,3.53,fantasy
46214,No Quarter,WouldntItBeNice,3,3,4.92,contest entry;fantasy
23419,Where the HELL am I???? : Chatper Four,MultipleMinds,3,2,4.27,horror
60657,Private Game for Natalie,Gower,6,2,6.42,dating;romance
6376,The Object,tsmpaul,3,2,5.97,mystery;previously featured;serious;thriller
6382,Dangerous Memories,tsmpaul,4,5,5.67,mystery;serious;thriller
29625,A Titanic Experience,Will11,5,4,5.26,based off a true story;edutainment;historical;serious
45866,Prophecy,Steve24833,7,4,6.45,fantasy;grimdark
29597,Return to Vinia,bbrady,4,3,5.53,fantasy;serious
56622,The Horror Inside,Ogre11,4,1,5.76,contest entry;horror
60539,Unbroken,ninjapitka,6,5,7.11,action adventure;fantasy;war
14171,Revenge for honor,RobustSporadic,3,2,3.51,modern;serious
13922,Bloodlines,Endrew,2,4,3.9,fantasy;serious
8773,The Title Has Been Abducted by Aliens,Greencloud,2,4,3.69,humor;scifi
419,Budget Boom,Philosophie,2,4,3.54,edutainment;humor
6309,The Virtual Reality Game,Conneth,2,5,3.36,family-friendly;humor
26603,Silence,Ray_831,2,5,3.88,mystery;thriller
54961,The Duet,WouldntItBeNice,3,3,4.78,drama;fantasy;serious
9002,Chuck Norris Chasedown,lizlopez27,2,1,3.88,edutainment;historical;humor;quiz
22791,Ap Art,Alana0827,2,6,3.15,edutainment;historical;quiz
40712,Prometheus Academy,Steve24833,6,4,6.31,contest entry;scifi
28962,Era of Shadows: The Cloaked Dagger,ItanoCircus,5,3,5.23,fantasy;serious;war
12879,Neon Genesis Evangelion: You Can (Not) Wait,Trish,4,3,4.84,humor
366,The Ramayana,shivreddy,2,4,4.03,edutainment;serious;socially important
43905,Afraid of Monsters: The Loose End,LeBlorqo,3,4,4.03,horror;serious
